,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
Анилиновая точка,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Атомное отношение P:Zn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Группа по API,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Деаэрация | ASTM D3427,0.03629006464535494,-0.07047140331057737,0.0923284242378449,0.05552523417975759,0.11420098617600383,,,,,,,,,1.0,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,0.11635537000364984,0.09011592509464217,0.0882357137670532,0.08459569124640952,-0.013864623316498079,,,0.12004897823554969,,,-0.014178453052382115,,,-0.0019120458891013384,0.012857303466101873,0.08181329440470862,-0.006098942452239343,,,,-0.0019120458891013384,0.055264974014199233,-0.0019120458891013384,0.07207949337601062,-0.0019120458891013384,-0.0019120458891013384,0.06502847025040216,-0.0019120458891013384,0.07147036886860376,,,,,-0.0027066251191643913,,,0.1467940169972362,0.1467940169972362,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,-0.11659640562659165,,1.0,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,-0.023076792798644368,-0.006973747516229532,,,
Деэм.вода | ASTM D1401,-0.01730677446963238,0.16749171653534328,-0.12466956462446334,-0.24301284584773902,-0.10079198820976115,,,,,,,,,-0.011510544452194871,1.0,0.9985399283327465,0.9972874828866161,0.2878761192570193,0.6591773844012353,0.5386072301669184,0.5380177340571485,0.4049685274831214,0.4178145795539565,,,0.6260178549051286,,,0.7265160492306111,,,-0.011510544452194871,0.052339731140014466,0.4587168698584457,-0.0367157235127209,,,,-0.011510544452194871,0.2630979062844813,-0.011510544452194871,0.4765477001330241,-0.011510544452194871,-0.011510544452194871,0.34529967506206427,-0.011510544452194871,0.3370802325878284,,,,,-0.016293923136024572,,,-0.07249884578856051,-0.07249884578856051,0.36817451910106297,0.2453677616299935,0.338551719723919,,,,,,,,,,,,,,,,,,,,,,,,-0.623741595359617,,-0.011510544452194871,,,,,,,,-0.016293923136024572,-0.011510544452194871,-0.13892263299586965,-0.041982062900002504,,,
Деэм.время | ASTM D1401,-0.014401779803886829,0.16754308921280012,-0.12470780298910976,-0.24308738219380943,-0.10082290289860452,,,,,,,,,-0.01151407494014811,0.9985399283327465,1.0,0.9993601580173087,0.28620136851935507,0.6610532192189794,0.5406314656961352,0.540101538462551,0.4050048372939929,0.4159739055914588,,,0.6245062845557978,,,0.7268658821027716,,,-0.01151407494014811,0.05417403033361968,0.4607132605366761,-0.03672698487573413,,,,-0.01151407494014811,0.2630562598196856,-0.01151407494014811,0.4782301126154667,-0.01151407494014811,-0.01151407494014811,0.34510113528784786,-0.01151407494014811,0.33690527150639604,,,,,-0.016298920770982814,,,-0.07252108246926169,-0.07252108246926169,0.3847297914619059,0.23345849779632022,0.33619459683530784,,,,,,,,,,,,,,,,,,,,,,,,-0.6244278601380394,,-0.01151407494014811,,,,,,,,-0.016298920770982814,-0.01151407494014811,-0.13896524302915356,-0.041994939542626675,,,
Деэм.масло | ASTM D1401,-0.013259111272158302,0.16749171653534328,-0.12466956462446334,-0.24301284584773902,-0.10079198820976115,,,,,,,,,-0.011510544452194871,0.9972874828866161,0.9993601580173087,1.0,0.2878761192570193,0.6616776843612804,0.5414599956411706,0.5409137216570263,0.4052814831812272,0.4125417840851604,,,0.6234820886792956,,,0.725815812746191,,,-0.011510544452194871,0.05494381910223416,0.4615729437595761,-0.0367157235127209,,,,-0.011510544452194871,0.26298812942383926,-0.011510544452194871,0.4792258571339159,-0.011510544452194871,-0.011510544452194871,0.3449296561231666,-0.011510544452194871,0.33664617354928233,,,,,-0.016293923136024572,,,-0.07249884578856051,-0.07249884578856051,0.3765393532176196,0.22428146961491593,0.3269031494271459,,,,,,,,,,,,,,,,,,,,,,,,-0.6245957141327475,,-0.011510544452194871,,,,,,,,-0.016293923136024572,-0.011510544452194871,-0.13892263299586965,-0.041982062900002504,,,
Деэм.эмульсия | ASTM D1401,0.06824573800021894,0.04828234871246983,-0.035938131852389005,-0.07005260443643684,-0.029055012527380332,,,,,,,,,-0.0033181110839829793,0.2878761192570193,0.28620136851935507,0.2878761192570193,1.0,0.21011133758084755,0.17709786214899892,0.1754879006021417,-0.04321675342982297,-0.02406028043780015,,,0.16249712473339895,,,-0.02460489180463805,,,-0.0033181110839829793,0.04847134336672369,0.1586419223302631,-0.010583934552355892,,,,-0.0033181110839829793,0.06618384495126849,-0.0033181110839829793,0.14833993295464667,-0.0033181110839829793,-0.0033181110839829793,0.10561049061744457,-0.0033181110839829793,0.10308369505483776,,,,,-0.00469700170862904,,,-0.020899030865662024,-0.020899030865662024,-0.007447960077624944,-0.004697010294582609,-0.006655282630182212,,,,,,,,,,,,,,,,,,,,,,,,-0.18440945218564356,,-0.0033181110839829793,,,,,,,,-0.00469700170862904,-0.0033181110839829793,-0.04004682230924333,-0.01210204685065149,,,
"Динамическая вязкость CCS -15°C, ASTM D5293",0.16190796752826672,0.12941872714780375,-0.07074966862632583,-0.23304677001926885,0.002806960153640795,,,,,,,,,0.11635537000364984,0.6591773844012353,0.6610532192189794,0.6616776843612804,0.21011133758084755,1.0,0.8138655497465205,0.8105679821353687,0.6484479272360923,0.5559970378455931,,,0.8343814663709264,,,0.7800603981900774,,,-0.017937136146607278,0.049478152895839754,0.682622035884943,-0.05721492446374119,,,,-0.017937136146607278,0.17509931140361484,-0.017937136146607278,0.3711708554795685,-0.017937136146607278,-0.017937136146607278,0.25248597900836217,-0.017937136146607278,0.25260361207003085,,,,,-0.02539118100512583,,,0.1619614731417017,0.16073716073283076,0.2679288797427194,0.16370659783502337,0.22910917177386306,,,,,,,,,,,,,,,,,,,,,,,,-0.821747137344617,,0.11635537000364984,,,,,,,,-0.02539118100512583,-0.017937136146607278,-0.21648621333606083,-0.06542157767430222,,,
"Динамическая вязкость CCS -20°C, ASTM D5293",0.19204349512659544,0.09462368666894623,-0.05117189896725144,-0.14725998399382526,-0.004887834986210747,,,,,,,,,0.09011592509464217,0.5386072301669184,0.5406314656961352,0.5414599956411706,0.17709786214899892,0.8138655497465205,1.0,0.9958477776724485,0.82933800572088,0.5506561362351263,,,0.755671493942485,,,0.6251516310650931,,,-0.023076042629091593,0.01503960355427752,0.8378939897254131,-0.07360673549859152,,,,-0.023076042629091593,0.0455179330670996,-0.023076042629091593,0.24275276673616164,-0.023076042629091593,-0.023076042629091593,0.12731275570887096,-0.023076042629091593,0.12643765833256712,,,,,-0.032665636837912376,,,0.3918174867624898,0.39168099719038246,0.22475206895092056,0.13629480284465392,0.1885247873260521,,,,,,,,,,,,,,,,,,,,,,,,-0.7037493782749198,,0.09011592509464217,,,,,,,,-0.032665636837912376,-0.023076042629091593,-0.278508511432493,-0.08416455686880495,,,
"Динамическая вязкость CCS -25°C, ASTM D5293",0.19759540295241063,0.09735589291704427,-0.053331523071272695,-0.15088986992115297,-0.006323092885487368,,,,,,,,,0.0882357137670532,0.5380177340571485,0.540101538462551,0.5409137216570263,0.1754879006021417,0.8105679821353687,0.9958477776724485,1.0,0.8332366504737516,0.5610172068636945,,,0.752391455094891,,,0.6238474307460286,,,-0.023199052833135336,0.013826474643869848,0.8338571419769512,-0.07399910691591856,,,,-0.023199052833135336,0.04343413790804198,-0.023199052833135336,0.2410725282701493,-0.023199052833135336,-0.023199052833135336,0.1251741345631753,-0.023199052833135336,0.12429787220092216,,,,,-0.032839765769689645,,,0.3883130987132046,0.3881811769158836,0.22525801316081698,0.13585021954716242,0.18731441622986253,,,,,,,,,,,,,,,,,,,,,,,,-0.7136063907906854,,0.0882357137670532,,,,,,,,-0.032839765769689645,-0.023199052833135336,-0.27999314159070043,-0.08461320828967858,,,
"Динамическая вязкость CCS -30°C, ASTM D5293",0.15327504717762522,0.0006121247650043968,0.0006219845167420403,-0.028095784581604288,0.03431130640159652,,,,,,,,,0.08459569124640952,0.4049685274831214,0.4050048372939929,0.4052814831812272,-0.04321675342982297,0.6484479272360923,0.82933800572088,0.8332366504737516,1.0,0.5302046060694823,,,0.639068264497713,,,0.5557979751091734,,,0.059502137887923995,0.01263459097703052,0.7839207949401811,-0.07943570467349056,,,,-0.024903450681527294,-0.032117755105572146,-0.024903450681527294,0.1518257993977489,-0.024903450681527294,-0.024903450681527294,0.0425934183121177,-0.024903450681527294,0.04182473612277817,,,,,-0.03525245160312202,,,0.304261070516841,0.30416621083510004,0.16049184493861404,0.13024593713730329,0.11683999388228404,,,,,,,,,,,,,,,,,,,,,,,,-0.5832910786177534,,0.08459569124640952,,,,,,,,-0.03525245160312202,0.07280932527499964,-0.300563796415456,-0.09082960734664725,,,
"Динамическая вязкость CCS -35°C, ASTM D5293",0.09659580348455825,0.14286066210536713,-0.08244810953167522,-0.2091846862918899,-0.04352627361908759,,,,,,,,,-0.013864623316498079,0.4178145795539565,0.4159739055914588,0.4125417840851604,-0.02406028043780015,0.5559970378455931,0.5506561362351263,0.5610172068636945,0.5302046060694823,1.0,,,0.5540682647775887,,,0.5012606307663352,,,0.12911430463488835,-0.029308813768664562,0.4534152862479935,-0.04422463927842262,,,,-0.013864623316498079,-0.013093559806697179,-0.013864623316498079,0.11194145415970777,-0.013864623316498079,-0.013864623316498079,0.05165681635478875,-0.013864623316498079,0.038290822078042124,,,,,-0.01962627463602528,,,0.231454520248213,0.23140047076623102,0.11702867803283575,0.21261836388177183,0.13735504312069205,,,,,,,,,,,,,,,,,,,,,,,,-0.5259222095701581,,-0.013864623316498079,,,,,,,,-0.01962627463602528,-0.013864623316498079,-0.16733439366167965,-0.05056802400403165,,,
"Дипольный момент, Д",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Длина углеродной цепи,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Индекс вязкости, ГОСТ 25371",0.051669691107783876,0.12506313015433607,-0.07015870613445084,-0.228941088394753,-0.05193280792562241,,,,,,,,,0.12004897823554969,0.6260178549051286,0.6245062845557978,0.6234820886792956,0.16249712473339895,0.8343814663709264,0.755671493942485,0.752391455094891,0.639068264497713,0.5540682647775887,,,1.0,,,0.6339956444002582,,,0.10252182741315943,0.05387063905449156,0.6734150695283713,-0.055907175045740796,,,,-0.017527150822390255,0.16889468117418235,-0.017527150822390255,0.36507666320389964,-0.017527150822390255,-0.017527150822390255,0.24316384053113313,-0.017527150822390255,0.243609051368504,,,,,-0.02481082015534722,,,0.26836297127201114,0.26844034657290555,0.21009217892271442,0.13561007312263193,0.19720455407192275,,,,,,,,,,,,,,,,,,,,,,,,-0.8835707496822346,,0.12004897823554969,,,,,,,,-0.02481082015534722,0.1106851579331768,-0.21153803378065902,-0.06392625052093938,,,
Индекс полидисперсности,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Индекс стабильности, %",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Испаряемость по NOACK, ASTM D5800",0.07267916817768323,0.10749654726820976,-0.07204777523268183,-0.20695180640189773,-0.04736363678853402,,,,,,,,,-0.014178453052382115,0.7265160492306111,0.7268658821027716,0.725815812746191,-0.02460489180463805,0.7800603981900774,0.6251516310650931,0.6238474307460286,0.5557979751091734,0.5012606307663352,,,0.6339956444002582,,,1.0,,,-0.014178453052382115,0.016883633714106852,0.5193419198879672,-0.04522567670637777,,,,-0.014178453052382115,0.24157577677242456,-0.014178453052382115,0.43635432887656556,-0.014178453052382115,-0.014178453052382115,0.30923725232301824,-0.014178453052382115,0.3085922281935122,,,,,-0.020070521006432054,,,-0.08930259429813402,-0.08930259429813402,0.29506224994510943,0.20311404386972676,0.27307493722751,,,,,,,,,,,,,,,,,,,,,,,,-0.6573127423890167,,-0.014178453052382115,,,,,,,,-0.020070521006432054,-0.014178453052382115,-0.17112205578335238,-0.051712645769448014,,,
Категория,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кинематическая вязкость,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",-0.05320615055573952,0.02782247611222795,-0.02070917926830166,-0.04036748346976629,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,0.059502137887923995,0.12911430463488835,,,0.10252182741315943,,,-0.014178453052382115,,,1.0,-0.015221865023086126,0.05411127598324972,-0.006098942452239343,,,,-0.0019120458891013384,-0.028603596774122286,-0.0019120458891013384,-0.022334490905242727,-0.0019120458891013384,-0.0019120458891013384,-0.025025533740679548,-0.0019120458891013384,-0.02526920693507363,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,-0.1276656846417744,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,-0.023076792798644368,-0.006973747516229532,,,
"Кинематическая вязкость, при 100°C, ASTM D445",0.08309786316108464,0.15040933005796248,-0.12309966008772265,-0.20902054870505826,-0.04367033739662497,,,,,,,,,0.012857303466101873,0.052339731140014466,0.05417403033361968,0.05494381910223416,0.04847134336672369,0.049478152895839754,0.01503960355427752,0.013826474643869848,0.01263459097703052,-0.029308813768664562,,,0.05387063905449156,,,0.016883633714106852,,,-0.015221865023086126,1.0,0.11464309729155807,0.16709136462285257,,,,0.02940923436499164,0.37986260217648216,0.02940923436499164,0.38135347376542633,0.04477888448538928,0.02940923436499164,0.41087622168858046,0.02940923436499164,0.4155780877829203,,,,,0.06234421644838784,,,0.002589666263204725,0.002499023142979836,0.044816689321697155,0.01171518792764203,0.019667182808983157,,,,,,,,,,,,,,,,,,,,,,,,-0.05055865527953935,,0.012857303466101873,,,,,,,,0.09165289297621555,-0.004433552919345473,0.3420953829091954,0.15938396047124775,,,
"Кинематическая вязкость, при 40°C, ASTM D445",0.18219576083997874,0.10603271170227528,-0.057382231602436364,-0.1398257630104152,-0.01979198486191798,,,,,,,,,0.08181329440470862,0.4587168698584457,0.4607132605366761,0.4615729437595761,0.1586419223302631,0.682622035884943,0.8378939897254131,0.8338571419769512,0.7839207949401811,0.4534152862479935,,,0.6734150695283713,,,0.5193419198879672,,,0.05411127598324972,0.11464309729155807,1.0,-0.08364976465591668,,,,-0.026224577438981093,-0.0347014723356553,-0.026224577438981093,0.170779344786717,-0.026224577438981093,-0.026224577438981093,0.049562519878159496,-0.026224577438981093,0.048275325244468335,,,,,-0.03712259231873282,,,0.31856945437733575,0.31851953769691316,0.19585280446397973,0.11345939800735941,0.15944437656640936,,,,,,,,,,,,,,,,,,,,,,,,-0.6406371539668726,,0.08181329440470862,,,,,,,,-0.03712259231873282,0.06703888457993054,-0.3165086901108868,-0.09564811327055478,,,
