feature_1,feature_2,Пирсон,Спирман
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.5093048692916538,0.5386072301669184
"Динамическая вязкость CCS -20°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.504905558830539,0.755671493942485
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.4995625464516847,0.17709786214899892
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.49468668919291126,0.1754879006021417
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.49376511541808177,0.21011133758084755
"Динамическая вязкость CCS -25°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.4863680541204723,0.752391455094891
"Кислотное число, ГОСТ 11362","Щелочное число, ASTM D2896",0.4643748752661136,0.29821021644135115
Деэм.вода | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",-0.4633207828958918,-0.623741595359617
Деэм.масло | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",-0.4622743038960631,-0.6245957141327475
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",0.4589327038865333,0.4050048372939929
"Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.4400430169741779,0.5302046060694823
Деэм.время | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",-0.4329894899572767,-0.6244278601380394
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Щелочное число, ГОСТ 11362",0.427118907656089,0.393354410503106
"Динамическая вязкость CCS -30°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.40751444058237385,0.639068264497713
"Динамическая вязкость CCS -15°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.3914002671105295,-0.821747137344617
"Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",0.38888809567552374,0.4174687525988196
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",0.3787503653299585,0.4052814831812272
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",0.3688880891710144,0.3490358702598549
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",0.36805468044858874,0.4049685274831214
"Кислотное число, ГОСТ 11362","Массовая доля кальция, ASTM D6481",0.36206074444081954,0.1964111289033308
"Динамическая вязкость CCS -20°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.3567634044324963,-0.7037493782749198
"Динамическая вязкость CCS -25°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.3462077819465221,-0.7136063907906854
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.3420573384112479,0.5559970378455931
"Динамическая вязкость CCS -35°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.3349832105794289,0.5540682647775887
"Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.3348618875407883,0.5506561362351263
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",0.33186224026652744,0.4125417840851604
"Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.3287112191075674,0.5610172068636945
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",0.3268242357837845,0.4159739055914588
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",0.32677504991078066,0.4178145795539565
Деэм.вода | ASTM D1401,Деэм.эмульсия | ASTM D1401,0.2884475066548631,0.2878761192570193
Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,0.287550042485884,0.2878761192570193
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Дозировка катализатора, категория",-0.2871638065206785,-0.2830755747888
"Индекс вязкости, ГОСТ 25371","Плотность при 20°С, ASTM D4052",0.2752653681987138,0.26844034657290555
"Индекс вязкости, ГОСТ 25371","Плотность при 15°С, ASTM D4052",0.2752408255605489,0.26836297127201114
"Кинематическая вязкость, при -30⁰С | ASTM D445","Температура застывания, ГОСТ 20287, метод Б",-0.27260396077425675,-0.1276656846417744
"Динамическая вязкость CCS -30°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.2704475479023812,-0.5832910786177534
Деэм.вода | ASTM D1401,Последовательность 1 | ASTM D892,0.26855616143241706,0.36817451910106297
Деэм.вода | ASTM D1401,Последовательность 3 | ASTM D892,0.2589035638694605,0.338551719723919
Деэм.масло | ASTM D1401,Последовательность 1 | ASTM D892,0.25786856475404285,0.3765393532176196
"Испаряемость по NOACK, ASTM D5800","Температура застывания, ГОСТ 20287, метод Б",-0.2530670670032244,-0.6573127423890167
"Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445",0.25075454097603656,0.11464309729155807
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.масло | ASTM D1401,-0.2494945915809733,-0.24301284584773902
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.вода | ASTM D1401,-0.2494868263869098,-0.24301284584773902
"Динамическая вязкость CCS -35°C, ASTM D5293",Последовательность 2 | ASTM D892,0.24800650268031538,0.21261836388177183
Деэм.время | ASTM D1401,Последовательность 1 | ASTM D892,0.24741977845803745,0.3847297914619059
"Динамическая вязкость CCS -35°C, ASTM D5293",Последовательность 3 | ASTM D892,0.24650412951459463,0.13735504312069205
Деэм.масло | ASTM D1401,Последовательность 3 | ASTM D892,0.24545173497033246,0.3269031494271459
"Динамическая вязкость CCS -35°C, ASTM D5293",Последовательность 1 | ASTM D892,0.24501727284164673,0.11702867803283575
Деэм.вода | ASTM D1401,Последовательность 2 | ASTM D892,0.24174174714483337,0.2453677616299935
Деэм.время | ASTM D1401,Деэм.эмульсия | ASTM D1401,0.24135523760870892,0.28620136851935507
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.время | ASTM D1401,-0.23427856438887235,-0.24308738219380943
"Массовая доля кальция, ASTM D6481","Щелочное число, ГОСТ 11362",0.23216646872731678,0.1892888412678006
"Массовая доля, %","Плотность при 15°С, ASTM D4052",0.23104621368005296,0.21180591183038874
"Массовая доля, %","Плотность при 20°С, ASTM D4052",0.23100686397542397,0.21107506590831232
Деэм.масло | ASTM D1401,Последовательность 2 | ASTM D892,0.22844011554897692,0.22428146961491593
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Индекс вязкости, ГОСТ 25371",-0.22425338158175068,-0.228941088394753
Деэм.время | ASTM D1401,Последовательность 3 | ASTM D892,0.21579347560902215,0.33619459683530784
Деэм.вода | ASTM D1401,"Испаряемость по NOACK, ASTM D5800",0.21514373025133954,0.7265160492306111
Деэм.масло | ASTM D1401,"Испаряемость по NOACK, ASTM D5800",0.21421266704490474,0.725815812746191
"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362",0.20458759949021996,0.12356761378265384
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Температура застывания, ГОСТ 20287, метод Б",0.19781477648558793,0.22662213460505123
Деэм.время | ASTM D1401,Последовательность 2 | ASTM D892,0.19687687553315303,0.23345849779632022
Деэм.время | ASTM D1401,"Испаряемость по NOACK, ASTM D5800",0.19611860734595668,0.7268658821027716
"Время испытания | - Daimler Oxidation Test (DOT), ч","Дозировка катализатора, категория",0.18799339405089066,0.18799339405089122
"Плотность при 20°С, ASTM D4052","Температура застывания, ГОСТ 20287, метод Б",-0.18613907452871353,-0.19905000374561116
"Плотность при 15°С, ASTM D4052","Температура застывания, ГОСТ 20287, метод Б",-0.18613671459952977,-0.19915740474053348
"Динамическая вязкость CCS -35°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.18586438624466567,-0.5259222095701581
"Индекс вязкости, ГОСТ 25371","Кинематическая вязкость, при 100°C, ASTM D445",-0.18163205483850486,0.05387063905449156
"Массовая доля, %","Испаряемость по NOACK, ASTM D5800",0.1716868221706257,0.07267916817768323
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Динамическая вязкость CCS -25°C, ASTM D5293",-0.1698919937528211,-0.15088986992115297
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Динамическая вязкость CCS -20°C, ASTM D5293",-0.16938200041159257,-0.14725998399382526
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Динамическая вязкость CCS -15°C, ASTM D5293",-0.16933652018574177,-0.23304677001926885
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деэм.масло | ASTM D1401,0.16676517816672812,0.16749171653534328
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деэм.вода | ASTM D1401,0.1667599878178578,0.16749171653534328
"Индекс вязкости, ГОСТ 25371","Испаряемость по NOACK, ASTM D5800",0.1640851941089177,0.6339956444002582
"Массовая доля, %","Массовая доля фосфора, ASTM D6481",0.16404039872231016,0.14987682973009542
"Кинематическая вязкость, при 100°C, ASTM D445","Температура застывания, ГОСТ 20287, метод Б",0.1599268035626962,-0.05055865527953935
"Массовая доля, %","Массовая доля цинка, ASTM D6481",0.15983858302909476,0.1531567994164394
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деэм.время | ASTM D1401,0.15659460304683842,0.16754308921280012
Деэм.эмульсия | ASTM D1401,"Индекс вязкости, ГОСТ 25371",0.1564878573220063,0.16249712473339895
"Плотность при 15°С, ASTM D4052",Температура проведения теста | -,0.15355817589361473,0.1467940169972362
Деаэрация | ASTM D3427,"Плотность при 15°С, ASTM D4052",0.15355817589361467,0.1467940169972362
Деаэрация | ASTM D3427,"Плотность при 20°С, ASTM D4052",0.1534820346936432,0.1467940169972362
"Плотность при 20°С, ASTM D4052",Температура проведения теста | -,0.1534820346936431,0.1467940169972362
"Индекс вязкости, ГОСТ 25371","Щелочное число, ASTM D2896",-0.14700912861716994,-0.21153803378065902
"Индекс вязкости, ГОСТ 25371",Последовательность 1 | ASTM D892,0.14579836274206043,0.21009217892271442
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Испаряемость по NOACK, ASTM D5800",-0.14545097046056774,-0.20695180640189773
"Индекс вязкости, ГОСТ 25371",Последовательность 3 | ASTM D892,0.1419227403136589,0.19720455407192275
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Кинематическая вязкость, при 100°C, ASTM D445",-0.14167658101811909,-0.20902054870505826
"Массовая доля, %","Температура застывания, ГОСТ 20287, метод Б",-0.13988651346946568,-0.11782987361396999
"Кинематическая вязкость, при 100°C, ASTM D445",Цвет | ASTM D1500,0.13692718423336567,0.09165289297621555
"Динамическая вязкость CCS -15°C, ASTM D5293",Последовательность 1 | ASTM D892,0.13401679535666522,0.2679288797427194
"Динамическая вязкость CCS -30°C, ASTM D5293",Последовательность 1 | ASTM D892,0.132936870948318,0.16049184493861404
"Индекс вязкости, ГОСТ 25371",Последовательность 2 | ASTM D892,0.1309622951770889,0.13561007312263193
Деэм.эмульсия | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",-0.1285407220653232,-0.18440945218564356
"Температура застывания, ГОСТ 20287, метод Б","Щелочное число, ASTM D2896",0.12840388869144007,0.20484862396364686
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Динамическая вязкость CCS -25°C, ASTM D5293",0.12608044202427723,0.09735589291704427
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Динамическая вязкость CCS -20°C, ASTM D5293",0.12562646088599283,0.09462368666894623
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деэм.масло | ASTM D1401,-0.12471943104512859,-0.12466956462446334
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деэм.вода | ASTM D1401,-0.12471554931535071,-0.12466956462446334
"Динамическая вязкость CCS -25°C, ASTM D5293",Последовательность 1 | ASTM D892,0.12464460159521443,0.22525801316081698
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Индекс вязкости, ГОСТ 25371",0.12110241494395924,0.12506313015433607
"Динамическая вязкость CCS -20°C, ASTM D5293",Последовательность 1 | ASTM D892,0.12073331422405782,0.22475206895092056
"Динамическая вязкость CCS -30°C, ASTM D5293","Кинематическая вязкость, при 100°C, ASTM D445",-0.1202367203396998,0.01263459097703052
"Индекс вязкости, ГОСТ 25371",Температура проведения теста | -,0.1194299135508815,0.12004897823554969
Деаэрация | ASTM D3427,"Индекс вязкости, ГОСТ 25371",0.11942991355088149,0.12004897823554969
Деэм.вода | ASTM D1401,"Кинематическая вязкость, при 100°C, ASTM D445",-0.11884485144762777,0.052339731140014466
Деэм.масло | ASTM D1401,"Кинематическая вязкость, при 100°C, ASTM D445",-0.11878021704212975,0.05494381910223416
Последовательность 1 | ASTM D892,"Температура застывания, ГОСТ 20287, метод Б",-0.11814972102170133,-0.24249075742086887
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деэм.время | ASTM D1401,-0.11711311684753159,-0.12470780298910976
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Динамическая вязкость CCS -15°C, ASTM D5293",0.116574432390535,0.12941872714780375
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Кинематическая вязкость, при 40°C, ASTM D445",-0.11644351521940247,-0.1398257630104152
"Динамическая вязкость CCS -20°C, ASTM D5293","Кинематическая вязкость, при 100°C, ASTM D445",-0.11561314204119084,0.01503960355427752
"Массовая доля, %","Массовая доля серы, ASTM D6481",0.11559363529139073,0.10439913559686506
"Индекс вязкости, ГОСТ 25371","Массовая доля кальция, ASTM D6481",-0.11539403028594039,0.16889468117418235
Последовательность 3 | ASTM D892,"Температура застывания, ГОСТ 20287, метод Б",-0.11491428826840204,-0.22002626084149102
"Дозировка катализатора, категория",Деаэрация | ASTM D3427,0.11420098617600385,0.11420098617600383
"Дозировка катализатора, категория",Температура проведения теста | -,0.11420098617600384,0.11420098617600383
"Индекс вязкости, ГОСТ 25371",Цвет Сейболт | -,0.11357900903511293,0.1106851579331768
Деэм.время | ASTM D1401,"Кинематическая вязкость, при 100°C, ASTM D445",-0.11109324468233517,0.05417403033361968
"Динамическая вязкость CCS -25°C, ASTM D5293","Кинематическая вязкость, при 100°C, ASTM D445",-0.11105691016027158,0.013826474643869848
Деаэрация | ASTM D3427,"Температура застывания, ГОСТ 20287, метод Б",-0.1088142564758395,-0.11659640562659165
"Температура застывания, ГОСТ 20287, метод Б",Температура проведения теста | -,-0.10881425647583946,-0.11659640562659165
"Динамическая вязкость CCS -15°C, ASTM D5293","Кинематическая вязкость, при 100°C, ASTM D445",-0.10876593561629573,0.049478152895839754
"Кинематическая вязкость, при 100°C, ASTM D445","Массовая доля фосфора, ASTM D6481",-0.10732408018175509,0.41087622168858046
"Индекс вязкости, ГОСТ 25371","Массовая доля фосфора, ASTM D6481",-0.10618805680275206,0.24316384053113313
"Динамическая вязкость CCS -30°C, ASTM D5293",Последовательность 2 | ASTM D892,0.10521598197295365,0.13024593713730329
"Динамическая вязкость CCS -30°C, ASTM D5293",Последовательность 3 | ASTM D892,0.10500866717391062,0.11683999388228404
Последовательность 2 | ASTM D892,"Температура застывания, ГОСТ 20287, метод Б",-0.10485248213268152,-0.150425394223058
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Кинематическая вязкость, при 100°C, ASTM D445",0.10406754864192255,0.15040933005796248
"Кинематическая вязкость, при 100°C, ASTM D445","Кислотное число, ГОСТ 11362",0.10314282335194211,0.16709136462285257
"Кинематическая вязкость, при 100°C, ASTM D445","Массовая доля цинка, ASTM D6481",-0.1023146453384677,0.4155780877829203
"Индекс вязкости, ГОСТ 25371","Массовая доля цинка, ASTM D6481",-0.1023137169137052,0.243609051368504
"Плотность при 15°С, ASTM D4052","Щелочное число, ASTM D2896",-0.10131395175490714,-0.14534854101401437
"Плотность при 20°С, ASTM D4052","Щелочное число, ASTM D2896",-0.10131339428780059,-0.14534854101401437
"Дозировка катализатора, категория",Деэм.масло | ASTM D1401,-0.10083230386899165,-0.10079198820976115
"Дозировка катализатора, категория",Деэм.вода | ASTM D1401,-0.10082916559492126,-0.10079198820976115
"Массовая доля кальция, ASTM D6481","Температура застывания, ГОСТ 20287, метод Б",0.10079051632987562,-0.17746142330689782
"Динамическая вязкость CCS -30°C, ASTM D5293","Щелочное число, ASTM D2896",-0.09998500311609779,-0.300563796415456
"Испаряемость по NOACK, ASTM D5800","Кинематическая вязкость, при 100°C, ASTM D445",-0.09870491219185719,0.016883633714106852
"Массовая доля кальция, ASTM D6481",Определение содержания воды методом Карла Фишера | ASTM D 6304,0.09746351368087904,0.11347028729019663
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Температура застывания, ГОСТ 20287, метод Б",-0.0972467349784028,-0.11361859873938149
"Индекс вязкости, ГОСТ 25371","Кинематическая вязкость, при -30⁰С | ASTM D445",0.09719647639096043,0.10252182741315943
"Динамическая вязкость CCS -20°C, ASTM D5293","Щелочное число, ASTM D2896",-0.09688954340257153,-0.278508511432493
Деэм.масло | ASTM D1401,"Щелочное число, ASTM D2896",-0.09683699664992827,-0.13892263299586965
Деэм.вода | ASTM D1401,"Щелочное число, ASTM D2896",-0.09683398272458899,-0.13892263299586965
"Дозировка катализатора, категория",Деэм.время | ASTM D1401,-0.09468280352194773,-0.10082290289860452
"Массовая доля фосфора, ASTM D6481","Щелочное число, ASTM D2896",-0.09350326187611493,0.17390587381706069
"Динамическая вязкость CCS -25°C, ASTM D5293","Щелочное число, ASTM D2896",-0.09323205167843077,-0.27999314159070043
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Кислотное число, ГОСТ 11362",-0.09306523379394244,-0.08080457092541911
"Массовая доля фосфора, ASTM D6481","Температура застывания, ГОСТ 20287, метод Б",0.09275019592951128,-0.24985906022701876
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деаэрация | ASTM D3427,0.09232842423784497,0.0923284242378449
"Время испытания | - Daimler Oxidation Test (DOT), ч",Температура проведения теста | -,0.09232842423784494,0.0923284242378449
"Динамическая вязкость CCS -15°C, ASTM D5293","Щелочное число, ASTM D2896",-0.09120782328901195,-0.21648621333606083
"Динамическая вязкость CCS -15°C, ASTM D5293",Последовательность 3 | ASTM D892,0.09117606087686804,0.22910917177386306
Деэм.время | ASTM D1401,"Щелочное число, ASTM D2896",-0.09093115971418646,-0.13896524302915356
"Массовая доля цинка, ASTM D6481","Щелочное число, ASTM D2896",-0.08984270257583092,0.1877856553601908
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Кинематическая вязкость, при 40°C, ASTM D445",0.08957407978605278,0.10603271170227528
"Массовая доля цинка, ASTM D6481","Температура застывания, ГОСТ 20287, метод Б",0.08936542238127108,-0.25198888530044716
"Динамическая вязкость CCS -35°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.08843152850843236,0.5012606307663352
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Массовая доля кальция, ASTM D6481",0.08835429942731206,0.12607652492540408
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Динамическая вязкость CCS -35°C, ASTM D5293",0.08772369574185099,0.14286066210536713
"Время испытания | - Daimler Oxidation Test (DOT), ч","Динамическая вязкость CCS -25°C, ASTM D5293",-0.08743308045701866,-0.053331523071272695
"Время испытания | - Daimler Oxidation Test (DOT), ч","Динамическая вязкость CCS -20°C, ASTM D5293",-0.08604539663757128,-0.05117189896725144
"Индекс вязкости, ГОСТ 25371","Массовая доля серы, ASTM D6481",-0.08449672972604637,0.36507666320389964
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Массовая доля кальция, ASTM D6481",-0.08424898665762877,-0.1567505523773798
"Динамическая вязкость CCS -15°C, ASTM D5293",Последовательность 2 | ASTM D892,0.08073492845217016,0.16370659783502337
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Щелочное число, ASTM D2896",0.08000337753504105,0.12221044950676221
"Динамическая вязкость CCS -25°C, ASTM D5293",Последовательность 3 | ASTM D892,0.07986387951874616,0.18731441622986253
"Время испытания | - Daimler Oxidation Test (DOT), ч","Кинематическая вязкость, при 100°C, ASTM D445",-0.0798491248110064,-0.12309966008772265
"Дозировка катализатора, категория","Массовая доля фосфора, ASTM D6481",-0.0797879053766949,-0.05679098142608717
"Массовая доля кальция, ASTM D6481","Плотность при 15°С, ASTM D4052",-0.07953235192765902,-0.16686295459917302
"Массовая доля кальция, ASTM D6481","Плотность при 20°С, ASTM D4052",-0.07953191495005651,-0.16686295459917302
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Динамическая вязкость CCS -30°C, ASTM D5293",-0.07944784942413666,-0.028095784581604288
"Динамическая вязкость CCS -30°C, ASTM D5293","Массовая доля кальция, ASTM D6481",-0.07848215548349297,-0.032117755105572146
"Время испытания | - Daimler Oxidation Test (DOT), ч","Динамическая вязкость CCS -15°C, ASTM D5293",-0.07752847613174228,-0.07074966862632583
"Динамическая вязкость CCS -20°C, ASTM D5293",Последовательность 3 | ASTM D892,0.0774676933614955,0.1885247873260521
"Кинематическая вязкость, при 100°C, ASTM D445","Массовая доля серы, ASTM D6481",-0.07730315230634877,0.38135347376542633
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Кислотное число, ГОСТ 11362",0.07698923319226504,0.057812238512983206
"Дозировка катализатора, категория","Массовая доля серы, ASTM D6481",-0.07673332510077682,-0.05108218308390552
"Испаряемость по NOACK, ASTM D5800","Щелочное число, ASTM D2896",-0.07622844326198625,-0.17112205578335238
"Динамическая вязкость CCS -20°C, ASTM D5293","Массовая доля кальция, ASTM D6481",-0.0760528232898377,0.0455179330670996
Деэм.масло | ASTM D1401,"Массовая доля кальция, ASTM D6481",-0.07601008675033097,0.26298812942383926
Деэм.вода | ASTM D1401,"Массовая доля кальция, ASTM D6481",-0.07600771712411632,0.2630979062844813
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Динамическая вязкость CCS -35°C, ASTM D5293",-0.0758418746333189,-0.2091846862918899
"Дозировка катализатора, категория","Массовая доля кальция, ASTM D6481",-0.07564238197199641,-0.08346597759401955
"Испаряемость по NOACK, ASTM D5800",Последовательность 3 | ASTM D892,0.07498776279330144,0.27307493722751
"Дозировка катализатора, категория","Массовая доля цинка, ASTM D6481",-0.07468872369508185,-0.060111000560787324
"Массовая доля серы, ASTM D6481","Температура застывания, ГОСТ 20287, метод Б",0.07391580510227712,-0.36431891132838706
"Массовая доля, %",Массовая доля цинка | ASTM D6481,0.073738941334334,0.06433895923180458
"Массовая доля, %",Массовая доля серы | ASTM D6481,0.07373894133433398,0.06433895923180458
"Массовая доля, %",Массовая доля фосфора | ASTM D6481,0.07373894133433395,0.06433895923180458
"Массовая доля, %",Массовая доля кальция | ASTM D6481,0.0737389413343339,0.06433895923180458
"Испаряемость по NOACK, ASTM D5800",Последовательность 1 | ASTM D892,0.07356453539165554,0.29506224994510943
"Массовая доля фосфора, ASTM D6481","Плотность при 15°С, ASTM D4052",-0.07318731942987547,-0.14334602296320675
"Массовая доля фосфора, ASTM D6481","Плотность при 20°С, ASTM D4052",-0.07318691697121539,-0.14334602296320675
