scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
test_2,Детергент_1,03052.24,8.08,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7,,,,
test_2,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2,Противоизносная_присадка_2,01026.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,,,,,,,0.024,,16.58,,,8.13,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3,Антиоксидант_4,01050.22,95.918,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3,Базовое_масло_1,03197.24,43.34,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3,Базовое_масло_1,03197.24,43.229,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3,Базовое_масло_5,03159.24,22.895,160,168,0,1,,,,,,,,,,,,,,,3500,7036,14173,,,,,,,,,,,8.303,56.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3,Детергент_1,03052.24,8.08,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7,,,,
test_3,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3,Противоизносная_присадка_24,02360.22,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.81,,,,,,,0.007,,16.1,,,7.7,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.85,,,
test_4,Антиоксидант_7,п.EQ2023082507,95.918,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_4,Базовое_масло_1,01595.25,43.34,160,168,0,1,,,,,,,,,,,,,,,790,1338,2348,4420,,,,,,,,,,4.48,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_4,Базовое_масло_1,01595.25,43.229,160,168,0,1,,,,,,,,,,,,,,,790,1338,2348,4420,,,,,,,,,,4.48,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_4,Базовое_масло_5,01624.25,22.895,160,168,0,1,,,,,,,,,,,,,,,3207,5855,11386,,,,120,,,,,,,7.72,50.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,,,,,,,,,,,
test_4,Детергент_1,01558.25,8.08,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2,,,,
test_4,Загуститель_1,01609.25,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_4,Противоизносная_присадка_8,Квадрат плюс,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Антиоксидант_11,2023101602 (НИЦ),17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Антиоксидант_7,п.EQ2023082507,14.828,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Антипенная_присадка_1,от 22.04.2025,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Базовое_масло_1,01987.25,23.138,160,168,0,1,,,,,,,,,,,,,,507,809,1338,2338,,,,115,,,,,,,4.51,22.35,,,,,,,,,,,,,,,,,,,,,843.7,840.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Базовое_масло_1,01987.25,85.012,160,168,0,1,,,,,,,,,,,,,,507,809,1338,2338,,,,115,,,,,,,4.51,22.35,,,,,,,,,,,,,,,,,,,,,843.7,840.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,,,,,,,13,25,50,100,200,,,,,,90,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Базовое_масло_2,01993.25,78.195,160,168,0,1,,,,,,,,,,,,,,1172,2254,4576,9992,,,,100,,,,,,,5.38,32.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,,,,,,,,,,,
test_5,Базовое_масло_3,0716.25,11.036,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Базовое_масло_5,01992.25,70.369,160,168,0,1,,,,,,,,,,,,,,2256,3907,7178,14088,,,,118,,,,,,,8.34,56.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17,,,,,,,,,,,,,,,,
test_5,Депрессорная_присадка_1,0862.24,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1,1828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Детергент_1,01777.25,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Детергент_9,01020.25,80.12,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Дисперсант_5,п.2022053003/ЦП,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Загуститель_1,01939.25,93.926,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Противоизносная_присадка_18,02126.25 (№2),90.699,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.797,,,,,,0.0001,,17.03,,,8.532,,9.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,,,,
test_6,Антиоксидант_5,32,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Антиоксидант_6,13799.21,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Антипенная_присадка_3,б/н,44.499,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Базовое_масло_17,без номера,64.805,160,168,0,1,,,,,,,,,,,,,,13,25,50,99,200,,,,,,90,,,,1.45,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73,,,,,,,,,,,,,,,,
test_6,Базовое_масло_2,01009.22,45.461,160,168,0,1,,,,,,,,,,,,,,1220,2317,4827,10684,,,,95,,,14.7,,,,5.39,33.01,,,,,,0.00003,,0.0236,,,0.00004,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_6,Базовое_масло_3,0415.22,19.765,160,168,0,1,,,,,,,,,,40,5,40,0,357,581,928,1574,2866,,,132,,,12.9,,,,4.501,20.84,,,,,,0.00015,,0.00105,,,0.00019,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-14,,,,,,,,,,,,,,,,
test_6,Депрессорная_присадка_3,0246.22,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.83,846.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Детергент_1,0174.22,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_6,Детергент_4,0338.22,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.68,,,,,,,6.144,,,,,,,0.0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,
test_6,Дисперсант_1,36524.20,2.109,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_6,Загуститель_2,071.21,3.053,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.74,,,,,,,0.001,,,,,8.049,,9.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8,,,,
test_7,Антиоксидант_6,13799.21,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_7,Базовое_масло_10,0771.22,11.036,160,168,0,1,,,,,,,,,,40,5,40,0,517,838,1397,2488,4604,,,112,,,14.3,,,,4.544,22.979,,,,,,0.00015,,0.00023,,,0.00002,,0.00002,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-23,,,,,,,,,,,,,,,,
test_7,Базовое_масло_2,0769.22,62.737,160,168,0,1,,,,,,,,,,38,10,42,0,1237,2273,4785,10513,21200,,,96,,,15.5,,,,5.335,32.39,,,,,,0.00014,,0.0247,,,0.00003,,0.00003,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-17,,,,,,,,,,,,,,,,
test_7,Базовое_масло_2,0769.22,80.579,160,168,0,1,,,,,,,,,,38,10,42,0,1237,2273,4785,10513,21200,,,96,,,15.5,,,,5.335,32.39,,,,,,0.00014,,0.0247,,,0.00003,,0.00003,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-17,,,,,,,,,,,,,,,,
test_7,Базовое_масло_7,0770.22,11.868,160,168,0,1,,,,,,,,,,38,10,42,0,5977,12602,25204,51000,,,,91,,,6.5,,,,9.3,79.45,,,,,,0.00009,,0.0917,,,0.00004,,0.00004,,,,,,,,,,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_7,Депрессорная_присадка_2,п.35,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_7,Детергент_1,33444.21,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.92,,,,,,,15.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.34,391.6,,,
test_7,Детергент_4,14558.22,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,,,,,0.888,,1.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_7,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_7,Загуститель_1,"01007.22 (8,2%)",43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_7,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.74,,,,,,,0.001,,,,,8.049,,9.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8,,,,
test_8,Антиоксидант_5,32,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_8,Антиоксидант_6,13799.21,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_8,Базовое_масло_10,0285.22,11.036,160,168,0,1,,,,,,,,,,40,5,40,0,524,849,1463,2633,15217,,,111,,,14.7,,,,4.61,23.58,,,,,,0.000038,,0.00002,,,0.00009,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,
test_8,Базовое_масло_2,01302.22,62.737,160,168,0,1,,,,,,,,,,40,5,40,0,1286,2351,4925,10923,22000,,,94,,,15.6,,,,5.37,32.96,,,,,,0.00003,,0.0289,,,0.00003,,0.000012,,,,,,,,,,430,30,460,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_8,Базовое_масло_2,01302.22,30.211,160,168,0,1,,,,,,,,,,40,5,40,0,1286,2351,4925,10923,22000,,,94,,,15.6,,,,5.37,32.96,,,,,,0.00003,,0.0289,,,0.00003,,0.000012,,,,,,,,,,430,30,460,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_8,Базовое_масло_7,01301.22,52.443,160,168,0,1,,,,,,,,,,37,10,43,0,6028,12491,25600,,,,,89,,,6.4,,,,9.26,80.34,,,,,,0.000038,,0.0991,,,0.00003,,0.00002,,,,,,,,,,70,0,20,,,,,,,,,,,,,,,,,,,,,,,,-19,,,,,,,,,,,,,,,,
test_8,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_8,Детергент_1,0174.22,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_8,Детергент_4,0338.22,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.68,,,,,,,6.144,,,,,,,0.0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,
test_8,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_8,Загуститель_1,01277.22,43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_8,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.74,,,,,,,0.001,,,,,8.049,,9.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8,,,,
test_9,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_9,Антиоксидант_4,01050.22,14.828,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
