,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Индекс вязкости, ГОСТ 25371","Испаряемость по NOACK, ASTM D5800","Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Температура застывания, ГОСТ 20287, метод Б",Температура проведения теста | -,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362"
"Динамическая вязкость CCS -30°C, ASTM D5293",0.018054854455948757,0.06751023949598316,-0.05281927572258989,-0.07944784942413666,0.008016550263792232,,,0.4589327038865333,0.3787503653299585,-0.02063268308852388,0.612886204857752,0.6398601012783373,0.6472802688663278,1.0,0.4400430169741779,0.40751444058237385,0.06437682528863957,-0.010713401918218287,-0.1202367203396998,-0.0032938783497034655,-0.03444663142006397,-0.01188948648252824,-0.07848215548349297,-0.011889486482528225,-0.056938229042151796,-0.011889486482528275,-0.011889486482528262,-0.07222081143089101,-0.01188948648252826,-0.06958536926973498,,-0.016807114188456665,-0.021143757103816083,-0.021143503745258845,0.132936870948318,0.10521598197295365,0.10500866717391062,-0.2704475479023812,0.04623592782336963,-0.016502320656456553,0.006288518561806713,-0.09998500311609779,-0.026027177621584918
"Динамическая вязкость CCS -35°C, ASTM D5293",0.06503190906537737,0.08772369574185099,-0.06145901978641933,-0.0758418746333189,0.05267320450985432,,,0.3268242357837845,0.33186224026652744,-0.011767461390078183,0.3420573384112479,0.3348618875407883,0.3287112191075674,0.4400430169741779,1.0,0.3349832105794289,0.08843152850843236,-0.004415200464581656,-0.06992669301008597,-0.005421316422933547,-0.019645986104411085,-0.006780944219941369,-0.04476415353105905,-0.006780944219941352,-0.03275718091322187,-0.006780944219941362,-0.006780944219941378,-0.04119159239499501,-0.00678094421994136,-0.03968897786583856,,-0.009585620369524522,0.031866827643467946,0.03187082897492199,0.24501727284164673,0.24800650268031538,0.24650412951459463,-0.18586438624466567,-0.006780944219941354,-0.009411787131047109,-0.00678094421994136,-0.057024559467495795,-0.014844109534404673
"Индекс вязкости, ГОСТ 25371",0.06629269985784747,0.12110241494395924,-0.06814149904141227,-0.22425338158175068,-0.05198406568002128,,,0.570176616146159,0.6136687179761089,0.1564878573220063,0.536740569777771,0.504905558830539,0.4863680541204723,0.40751444058237385,0.3349832105794289,1.0,0.1640851941089177,0.09719647639096043,-0.18163205483850486,-0.02121518825165227,-0.05064728820361598,-0.017481252118105826,-0.11539403028594039,-0.01748125211810586,-0.08449672972604637,-0.017481252118105844,-0.017481252118105833,-0.10618805680275206,-0.017481252118105837,-0.1023137169137052,,-0.02471169809881702,0.2752408255605489,0.2752653681987138,0.14579836274206043,0.1309622951770889,0.1419227403136589,-0.7289921601305108,0.1194299135508815,-0.024263556576078326,0.11357900903511293,-0.14700912861716994,-0.03826806604257115
"Испаряемость по NOACK, ASTM D5800",0.1716868221706257,0.07125882170663483,-0.04098062796713643,-0.14545097046056774,-0.014660982795761224,,,0.19611860734595668,0.21421266704490474,-0.015730332181215563,0.06703817362704852,0.05056110480169247,0.05014262333997787,0.06437682528863957,0.08843152850843236,0.1640851941089177,1.0,-0.009064529854494147,-0.09870491219185719,-0.023429229451387083,-0.026262069379764268,-0.009064529854494189,-0.05983756778502401,-0.009064529854494182,-0.044113704561674044,-0.009064529854494146,-0.0090645298544942,-0.055063359845088665,-0.009064529854494158,-0.053053996016334336,,-0.012813723162311141,-0.057114247723557346,-0.05711393345968886,0.07356453539165554,0.07134271998787359,0.07498776279330144,-0.2530670670032244,-0.009064529854494147,-0.012581348948813251,-0.009064529854494153,-0.07622844326198625,-0.01984308817086186
"Кинематическая вязкость, при -30⁰С | ASTM D445",-0.048082467181302824,0.02769071299816444,-0.02070917926830166,-0.041427612203045514,-0.016742814165847393,,,-0.01081286953611525,-0.011515148540237326,-0.0033181110839829793,-0.010845768348242848,-0.011521397016366586,-0.011086474807446525,-0.010713401918218287,-0.004415200464581656,0.09719647639096043,-0.009064529854494147,1.0,-0.021089872382594074,-0.0058865627601593085,-0.005539645475598108,-0.0019120458891013384,-0.012622701814175923,-0.0019120458891013373,-0.009417184523472318,-0.0019120458891013366,-0.0019120458891013375,-0.011615552292604355,-0.0019120458891013399,-0.011191437324776553,,-0.0027028899556696124,-0.01204751535070513,-0.012047449060787451,-0.0030310363653449266,-0.0027066300667797118,-0.0029034759502281,-0.27260396077425675,-0.0019120458891013392,-0.002653873606583232,-0.0019120458891013381,-0.016079408850908236,-0.004185644018300724
"Кинематическая вязкость, при 100°C, ASTM D445",-0.05503925506815803,0.10406754864192255,-0.0798491248110064,-0.14167658101811909,-0.007670418602387871,,,-0.11109324468233517,-0.11878021704212975,-0.03227304226947964,-0.10876593561629573,-0.11561314204119084,-0.11105691016027158,-0.1202367203396998,-0.06992669301008597,-0.18163205483850486,-0.09870491219185719,-0.021089872382594074,1.0,0.25075454097603656,0.10314282335194211,-0.01840781393067168,0.006330518895601968,-0.018407813930671667,-0.07730315230634877,-0.014297309219212496,-0.018407813930671733,-0.10732408018175509,-0.018407813930671684,-0.1023146453384677,,-0.019860643724852554,-0.023870422150575738,-0.0238175093855797,-0.03136884581482721,-0.02822707924171408,-0.030262806079082178,0.1599268035626962,-0.01953194505154323,0.13692718423336567,-0.020248591623826633,0.03584232924040351,0.0442182473140966
"Кинематическая вязкость, при 40°C, ASTM D445",-0.024063883381301474,0.08957407978605278,-0.0660511300053152,-0.11644351521940247,-0.02117327592964365,,,-0.006989560045002415,-0.009628642429359749,0.00605515869344233,0.004257063195650336,0.003926082111284498,0.004670237973163617,-0.0032938783497034655,-0.005421316422933547,-0.02121518825165227,-0.023429229451387083,-0.0058865627601593085,0.25075454097603656,1.0,-0.019709009407305998,-0.0068026971367568505,-0.04490872081592075,-0.00680269713675684,-0.03340302622390334,-0.006802697136756843,-0.00680269713675685,-0.04132552945335022,-0.00680269713675682,-0.03981673424110607,,-0.009616370541736521,-0.03057133563890409,-0.03057105756709663,-0.0028481929941293668,-0.0035242381582047313,-0.0036977306948588573,0.023084237185200272,-0.0015199739853152597,-0.009441979655259967,-0.003876720181933118,-0.057207491292076994,-0.014891728666700776
"Кислотное число, ГОСТ 11362",0.006537377958231793,0.07698923319226504,-0.05999935037694943,-0.09306523379394244,-0.0019189810718560887,,,-0.03132741956947803,-0.03336208658765352,-0.009613346185199228,-0.03142273514573806,-0.03338018988879079,-0.03212011822387197,-0.03444663142006397,-0.019645986104411085,-0.05064728820361598,-0.026262069379764268,-0.005539645475598108,0.10314282335194211,-0.019709009407305998,1.0,-0.005539645475598103,0.36206074444081954,-0.005539645475598084,-0.027283792682844425,-0.005539645475598098,-0.005539645475598107,-0.033652979811348294,-0.005539645475598074,-0.03242421925907683,,-0.007830906255603556,-0.03490447812217503,-0.03490428606473298,-0.008781623382244239,-0.00784174223485875,-0.008412050936051822,0.04423744850536335,-0.005539645475598103,0.025664325931346384,-0.0055396454755980975,0.4643748752661136,-0.009318205629297692
Массовая доля кальция | ASTM D6481,0.0737389413343339,0.02769071299816448,-0.02070917926830156,-0.04142761220304542,-0.01674281416584739,,,-0.010812869536115191,-0.011515148540237295,-0.0033181110839829884,-0.01084576834824284,-0.011521397016366565,-0.011086474807446518,-0.01188948648252824,-0.006780944219941369,-0.017481252118105826,-0.009064529854494189,-0.0019120458891013384,-0.01840781393067168,-0.0068026971367568505,-0.005539645475598103,1.0,-0.012622701814175933,1.0,-0.009417184523472316,-0.001912045889101334,0.9999999999999983,-0.011615552292604343,0.9999999999999989,-0.011191437324776574,,-0.0027028899556696163,-0.012047515350705116,-0.012047449060787445,-0.003031036365344918,-0.002706630066779709,-0.0029034759502280924,0.01526885284114319,-0.0019120458891013377,-0.0026538736065832343,-0.0019120458891013405,-0.01117838521469395,-0.004185644018300728
"Массовая доля кальция, ASTM D6481",-0.019637695321605045,0.08835429942731206,-0.06291104708460171,-0.08424898665762877,-0.07564238197199641,,,-0.07137460350846717,-0.07601008675033097,-0.021904433517079606,-0.07159194659417678,-0.0760528232898377,-0.07318182048902777,-0.07848215548349297,-0.04476415353105905,-0.11539403028594039,-0.05983756778502401,-0.012622701814175923,0.006330518895601968,-0.04490872081592075,0.36206074444081954,-0.012622701814175933,1.0,-0.012622701814175933,-0.04545607078334136,-0.0094590622921225,-0.01262270181417593,-0.0668916656135521,-0.012622701814175933,-0.07152750703835138,,0.09746351368087904,-0.07953235192765902,-0.07953191495005651,-0.02000921095912756,-0.017867755735874274,-0.019166967278729834,0.10079051632987562,-0.012614198751428891,-0.017520005863539353,-0.012622701814175928,0.919036574670824,0.23216646872731678
Массовая доля серы | ASTM D6481,0.07373894133433398,0.027690712998164477,-0.020709179268301528,-0.04142761220304543,-0.016742814165847386,,,-0.010812869536115181,-0.011515148540237328,-0.003318111083982988,-0.010845768348242834,-0.011521397016366605,-0.011086474807446544,-0.011889486482528225,-0.006780944219941352,-0.01748125211810586,-0.009064529854494182,-0.0019120458891013373,-0.018407813930671667,-0.00680269713675684,-0.005539645475598084,1.0,-0.012622701814175933,1.0,-0.009417184523472321,-0.001912045889101336,1.0,-0.011615552292604359,0.9999999999999988,-0.011191437324776607,,-0.002702889955669613,-0.012047515350705132,-0.01204744906078745,-0.003031036365344903,-0.002706630066779708,-0.002903475950228089,0.015268852841143212,-0.0019120458891013377,-0.0026538736065832335,-0.0019120458891013377,-0.011178385214693975,-0.004185644018300718
"Массовая доля серы, ASTM D6481",0.11559363529139073,-0.012596115490510155,-0.004375639921511772,-0.005571445559934609,-0.07673332510077682,,,-0.05075384045768027,-0.054170774722074946,-0.01528445846202709,-0.0509343484635169,-0.054303378064290975,-0.05213302965842162,-0.056938229042151796,-0.03275718091322187,-0.08449672972604637,-0.044113704561674044,-0.009417184523472318,-0.07730315230634877,-0.03340302622390334,-0.027283792682844425,-0.009417184523472316,-0.04545607078334136,-0.009417184523472321,1.0,-0.009417184523472314,-0.00941718452347233,0.820816713667648,-0.00941718452347232,0.8158502170191068,,-0.0067313837173820735,-0.059333950255292076,-0.05933362483346224,-0.014170490864473301,-0.012788526753032096,-0.013719231833202847,0.07391580510227712,-0.009403137511769698,-0.013070825129052452,-0.009415859333689044,-0.062371623566487254,-0.007244414549147215
"Массовая доля сульфатной золы, ГОСТ 12417",0.03797073344383597,0.02769071299816455,-0.020709179268301767,0.025696904786428325,-0.01674281416584739,,,-0.010812869536115254,-0.01151514854023733,-0.0033181110839829737,-0.010845768348242846,-0.011521397016366577,-0.011086474807446511,-0.011889486482528275,-0.006780944219941362,-0.017481252118105844,-0.009064529854494146,-0.0019120458891013366,-0.014297309219212496,-0.006802697136756843,-0.005539645475598098,-0.001912045889101334,-0.0094590622921225,-0.001912045889101336,-0.009417184523472314,1.0,-0.0019120458891013377,-0.0022175768672900455,-0.0019120458891013375,-0.010640803048299625,,-0.002702889955669609,-0.012047515350705142,-0.012047449060787441,-0.003031036365344925,-0.002706630066779708,-0.0029034759502280954,0.015268852841143205,-0.001912045889101339,-0.0026538736065832283,-0.0019120458891013355,-0.0123131267232589,0.005732374782422451
Массовая доля фосфора | ASTM D6481,0.07373894133433395,0.027690712998164516,-0.02070917926830159,-0.0414276122030455,-0.016742814165847393,,,-0.010812869536115223,-0.011515148540237349,-0.003318111083982996,-0.01084576834824285,-0.011521397016366577,-0.011086474807446532,-0.011889486482528262,-0.006780944219941378,-0.017481252118105833,-0.0090645298544942,-0.0019120458891013375,-0.018407813930671733,-0.00680269713675685,-0.005539645475598107,0.9999999999999983,-0.01262270181417593,1.0,-0.00941718452347233,-0.0019120458891013377,1.0,-0.01161555229260438,0.9999999999999962,-0.011191437324776586,,-0.002702889955669623,-0.012047515350705139,-0.01204744906078745,-0.0030310363653449136,-0.002706630066779708,-0.002903475950228099,0.015268852841143224,-0.0019120458891013375,-0.0026538736065832387,-0.0019120458891013362,-0.011178385214693951,-0.004185644018300756
"Массовая доля фосфора, ASTM D6481",0.16404039872231016,0.020790310963354954,-0.009831160080518602,-0.031021077326886803,-0.0797879053766949,,,-0.06567688960780253,-0.0699421225565174,-0.020154285156655134,-0.06587955729270847,-0.0699843694611233,-0.06734223836552272,-0.07222081143089101,-0.04119159239499501,-0.10618805680275206,-0.055063359845088665,-0.011615552292604355,-0.10732408018175509,-0.04132552945335022,-0.033652979811348294,-0.011615552292604343,-0.0668916656135521,-0.011615552292604359,0.820816713667648,-0.0022175768672900455,-0.01161555229260438,1.0,-0.011615552292604369,0.9903500389565417,,-0.016419877681906152,-0.07318731942987547,-0.07318691697121539,-0.018412182842676417,-0.01644167475748718,-0.017637316499259526,0.09275019592951128,-0.011612289106692802,-0.01612210660368532,-0.01161555229260436,-0.09350326187611493,0.012300136854507182
Массовая доля цинка | ASTM D6481,0.073738941334334,0.02769071299816453,-0.020709179268301587,-0.04142761220304547,-0.016742814165847414,,,-0.01081286953611517,-0.01151514854023732,-0.0033181110839829693,-0.010845768348242813,-0.011521397016366541,-0.011086474807446503,-0.01188948648252826,-0.00678094421994136,-0.017481252118105837,-0.009064529854494158,-0.0019120458891013399,-0.018407813930671684,-0.00680269713675682,-0.005539645475598074,0.9999999999999989,-0.012622701814175933,0.9999999999999988,-0.00941718452347232,-0.0019120458891013375,0.9999999999999962,-0.011615552292604369,1.0,-0.011191437324776551,,-0.0027028899556696155,-0.012047515350705145,-0.012047449060787458,-0.003031036365344905,-0.0027066300667796914,-0.002903475950228085,0.015268852841143212,-0.0019120458891013405,-0.0026538736065832335,-0.0019120458891013399,-0.011178385214693977,-0.004185644018300728
"Массовая доля цинка, ASTM D6481",0.15983858302909476,0.02719147462119074,-0.019417756907782264,-0.043176762290476865,-0.07468872369508185,,,-0.06328298464962012,-0.06739310271793665,-0.019419589433134578,-0.06347604461567184,-0.0674308640386344,-0.06488520295757284,-0.06958536926973498,-0.03968897786583856,-0.1023137169137052,-0.053053996016334336,-0.011191437324776553,-0.1023146453384677,-0.03981673424110607,-0.03242421925907683,-0.011191437324776574,-0.07152750703835138,-0.011191437324776607,0.8158502170191068,-0.010640803048299625,-0.011191437324776586,0.9903500389565417,-0.011191437324776551,1.0,,-0.01582034390861914,-0.07051498448135336,-0.07051459674957714,-0.017740490038191767,-0.015841898776642174,-0.016993898685353826,0.08936542238127108,-0.011187872066871309,-0.015533445251104491,-0.011191437324776565,-0.08984270257583092,0.015622471845175831
Общее содержание азота | ASTM D3228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,0.0505272604024072,0.03914390886468063,-0.029274732867819467,-0.008626576669973187,-0.023667833756741644,,,-0.01528519614917195,-0.01627794578825693,-0.004690519810122753,-0.015331702286582162,-0.016286778705638376,-0.015671967692634854,-0.016807114188456665,-0.009585620369524522,-0.02471169809881702,-0.012813723162311141,-0.0027028899556696124,-0.019860643724852554,-0.009616370541736521,-0.007830906255603556,-0.0027028899556696163,0.09746351368087904,-0.002702889955669613,-0.0067313837173820735,-0.002702889955669609,-0.002702889955669623,-0.016419877681906152,-0.0027028899556696155,-0.01582034390861914,,1.0,-0.01703050560543872,-0.017030411897252264,-0.0042847077017647535,-0.0038261232446940062,-0.004104386838795102,0.021584225155976963,-0.002702889955669612,-0.0037515461086668157,-0.002702889955669613,0.08000337753504105,0.427118907656089
